logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
0.866,0.972,1.907,00000,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,00011,10001,10111,10001,10001,10001,01111,10001,11000,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.524,1.683,00000,11000,01011,01111,10001,11000,01111,10001,11000,10001,01111,10001,11000,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.795,1.921,00000,10001,11000,10001,01000,11101,10111,00111,11011,01111,10001,00111,10001,10001,10111,01111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,1.571,1.613,00000,11000,00111,01111,10001,11000,10001,00111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.047,1.725,00000,10111,00011,10001,00111,10111,10001,00101,11100,01000,11011,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.421,1.796,00000,11000,00111,01111,10001,11000,10001,01111,11011,10001,11101,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.972,1.626,00000,11000,00111,01111,10001,11000,10001,01111,10001,10011,01111,10001,10011,10001,01111,10001,10011,01111,10001,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.39,0.449,1.184,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.611,0.299,1.183,00000,10111,10001,01111,11011,10001,11000,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.598,0.919,00000,10001,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,01111,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.524,0.487,00000,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,0.0,2.295,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,10001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111
1.8,1.945,1.891,00000,10001,10001,11000,10001,01000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.539,2.618,2.287,00000,10001,10001,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.995,1.571,1.671,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.197,1.92,00000,10001,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00101,10001,01111,10001,10001,01001,10001,11011,10000,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.634,1.496,1.238,00000,10001,10001,10111,10001,10110,10001,00111,10001,01000,10001,01000,10001,01100,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.346,1.656,00000,10001,10111,10001,10001,00111,01111,00010,10001,00111,10001,01000,10001,00111,11011,00101,10011,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,1.496,1.099,00000,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.272,1.628,00000,10111,00011,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,01111,10001,10011,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.646,2.399,00000,10001,10111,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
0.386,0.898,1.961,00000,11000,00111,10001,00111,10111,01111,10111,10001,10001,11000,10001,01111,11011,10001,11000,11000,11011,00001,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.025,1.87,1.614,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,10001,01000,10001,01111,10001,11000,00111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.795,1.669,00000,10001,10111,10001,01111,10001,11000,01000,10111,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,1.047,1.461,00000,11000,00111,10111,10001,10001,10111,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,0.15,1.072,00000,10001,00111,01111,10001,10001,10001,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,0.15,0.654,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.87,1.782,00000,10001,00111,01111,00110,10001,00111,10111,00111,10001,01000,11011,00101,10001,10001,10001,10001,01111,01111,10001,10001,11011,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.507,0.0,0.375,00000,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,0.972,1.085,00000,10001,10001,10111,10001,10001,10001,11011,01111,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.492,1.122,1.643,00000,10001,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,2.244,1.898,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,2.169,1.698,00000,10001,11000,10001,00111,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,11011,00010,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.679,0.299,0.96,00000,10111,10001,00101,10001,01001,10001,10111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,2.02,1.669,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.441,1.272,1.531,00000,10001,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,00001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.543,0.598,1.684,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,10001,11000,10001,11011,10111,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111
2.713,1.945,2.211,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.259,1.571,2.316,00000,10001,10111,10111,00111,01111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10111,01111,10001,10001,10001,11011,01000,01101,11110,11111,11111,11111,11111,11111,11111,11111
2.08,2.02,1.851,00000,10001,10001,11000,10001,00111,10001,00111,10001,01111,10000,10001,00111,10001,01111,10001,10001,01001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.577,1.571,1.698,00000,10001,10001,00111,10001,00111,10001,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.989,1.047,1.322,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.611,0.449,1.963,00000,11000,00111,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,1.122,1.587,00000,10001,00111,00111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,0.449,0.515,00000,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,1.72,1.779,00000,11000,10001,00111,10001,00111,01111,11100,10001,10001,01110,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.227,0.224,1.697,00000,10001,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,01111,10001,11000,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.263,1.87,1.642,00000,10001,10001,01000,10001,01111,10001,11000,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.509,0.673,1.155,00000,10001,10001,10001,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.388,0.598,1.697,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,10111,10001,10001,11000,11011,00101,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.421,1.795,00000,10001,10001,11000,10001,00111,10001,00101,10001,01001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.651,2.618,2.073,00000,11000,01101,00101,10001,01001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.114,1.87,2.03,00000,10001,10001,01111,10001,10111,10001,10001,00111,01111,10001,10010,10001,00111,01111,10001,10111,10001,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.878,1.795,2.406,00000,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,2.02,1.767,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,01111,10001,10001,00111,10001,01000,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.823,1.225,00000,10001,01000,10111,00111,10001,00111,11011,00101,10001,10001,10001,10001,10001,11011,00001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.688,0.748,1.364,00000,10001,10111,10001,10001,10111,01111,10000,10001,10001,10001,01111,10001,10111,01001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.667,0.374,1.391,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00001,10001,00101,10001,01001,11000,10001,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.131,1.72,1.266,00000,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.713,1.945,2.211,00000,10001,10001,10001,10001,10111,10001,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.815,1.496,2.171,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,11101,10001,01111,11011,10001,11000,11000,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.702,1.795,2.154,00000,10001,11000,10001,01000,10001,00111,10111,10001,01111,10001,01110,00111,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.524,1.057,00000,10001,10111,10001,01000,10001,01000,10001,01000,10001,01111,10001,10111,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.942,2.02,1.852,00000,10001,10001,10001,10001,01111,10001,10001,10001,00111,10001,00111,10001,01111,00101,10001,01111,10001,10001,10001,00111,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.237,1.047,1.838,00000,10001,10111,01111,10001,10001,10001,10001,10001,11011,11011,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10001,10001,11011,00110,10001,11011,00001,11110,11111,11111,11111,11111,11111
1.609,0.449,0.682,00000,10001,10001,00111,10001,01000,10001,01111,10001,10111,00111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.646,1.447,00000,10111,10001,01000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.823,0.918,00000,10001,10001,10001,01000,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,1.72,1.489,00000,10001,11000,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.959,0.823,1.67,00000,10001,10111,01111,10001,10001,10001,10001,00011,10001,10111,10001,00111,10111,01111,10001,10001,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.496,1.559,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,2.244,1.81,00000,10001,10001,00111,10001,00111,10001,01111,01000,10111,10111,10001,01000,10001,01111,10001,10001,10001,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.653,0.224,1.74,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.795,1.767,00000,10001,11000,10001,00111,10001,01111,00110,10001,00111,01111,11011,10001,00100,10001,00100,00111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,0.673,1.294,00000,11000,00111,01111,00010,11000,10001,00111,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.272,1.731,00000,10111,10001,10001,10001,10001,00111,10001,01111,10001,10010,00111,01111,10001,11000,10001,00111,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.112,0.0,1.058,00000,10111,10001,01111,11011,10001,11101,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,0.972,1.684,00000,10001,00111,10001,00111,01111,00111,10001,10110,10111,00111,10001,00111,10001,00111,10001,01100,00110,11011,00101,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,1.197,1.697,00000,10001,10001,01111,10001,10111,01111,01000,10001,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.129,0.748,1.058,00000,10001,11101,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,0.972,0.947,00000,10001,10111,10001,01111,10001,10001,10001,10001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,1.87,1.809,00000,10001,11000,10001,10001,00101,10001,01001,10111,10001,11011,01111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
