logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
0.993,0.598,1.294,00000,10001,10111,10001,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.104,1.047,1.294,00000,10001,10001,01000,11000,10001,01111,00110,10001,10001,10111,00111,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,1.421,1.656,00000,10001,10001,01111,10001,10001,10001,10001,00111,01111,10001,11000,10001,00111,01111,11011,10001,01001,10001,00111,11011,00110,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.414,0.898,1.238,00000,10001,10111,10001,00111,10111,00111,11011,01111,10001,01000,10001,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.662,0.449,2.614,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,00101,11011,00111,01110,11000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.862,0.15,1.391,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10111,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,2.169,3.032,00000,10001,11101,10001,10111,00111,01111,11011,11101,10001,10111,10111,00111,10001,01111,10001,01110,00111,11011,00101,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.047,1.713,00000,10001,10111,01111,10001,10001,10001,00101,10001,01101,10001,00111,10001,10001,10001,10001,10001,11011,00001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.646,1.968,00000,10001,10001,01111,00111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.263,0.748,1.091,00000,10010,10001,00111,10001,00111,10001,10001,00111,10110,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.027,0.449,0.528,00000,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.646,1.656,00000,10001,10111,10001,10001,10001,01111,11000,11000,10001,10001,00111,10001,00111,10111,00111,11011,00101,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,1.72,2.186,00000,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,10001,10001,10001,10001,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.15,1.53,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.01,0.598,1.53,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10111,10001,11011,01111,10001,10001,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.972,1.586,00000,11000,00111,11000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10001,11011,11000,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,2.319,2.585,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,01111,10001,10101,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,2.02,1.671,00000,10111,10001,10001,10001,00111,10110,10001,01111,00110,10001,10001,10001,10001,10001,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,0.673,1.043,00000,10001,10111,10110,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,0.299,0.737,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,0.748,1.182,00000,11000,01000,10111,10001,10001,10001,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,0.748,1.878,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,11011,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,0.524,0.848,00000,11000,10001,00111,10001,00111,10001,10001,01000,10110,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,2.693,2.148,00000,10001,10001,00101,10001,01001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.231,2.244,2.365,00000,11000,01101,00101,10001,01001,01111,11000,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111
2.118,0.823,1.711,00000,11000,00111,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,01000,10001,11011,00110,00111,10110,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,0.299,1.573,00000,10001,10001,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,01111,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,0.0,0.765,00000,10001,10001,10001,01111,10001,10001,10001,11000,10001,00101,10001,01001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,1.272,1.893,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10111,10001,00111,10001,01111,10001,10001,01111,10001,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,1.346,1.725,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.46,1.047,0.904,00000,11000,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.335,1.122,1.587,00000,10001,00111,10001,00111,01111,01000,10001,10001,10001,10001,10001,10001,10001,10111,11011,01111,11011,10000,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.646,1.67,00000,10001,10001,01111,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.047,1.392,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.748,1.795,00000,10111,00011,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,0.598,0.946,00000,10001,10001,01111,10001,10001,10001,01111,10001,10001,10001,10001,10111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,1.571,1.865,00000,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,11011,10001,11011,00101,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111
1.775,1.346,1.322,00000,10001,10001,10111,01111,10001,10001,10001,10001,00111,10111,00111,10001,00111,11011,00101,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.047,0.918,00000,10001,10001,01111,10001,10111,10001,01111,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,0.524,1.711,00000,10001,10001,01111,00010,10001,00111,10001,10001,00111,11000,10001,01100,01111,10111,01111,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.076,2.094,2.322,00000,11000,01011,01111,10001,11000,01111,10001,11000,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111
1.91,0.748,1.323,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,10001,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.768,0.972,1.606,00000,10010,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,0.299,0.612,00000,10001,10111,10001,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,0.898,1.433,00000,10001,11000,10001,00111,10001,00111,10001,00111,10001,00101,10001,01001,11000,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.964,0.224,0.667,00000,10001,10001,01111,10001,10111,01111,11011,10001,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.138,1.197,1.397,00000,10001,10111,01111,10001,10001,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10010,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,0.299,1.447,00000,10001,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,01111,10001,10001,10001,10110,10001,00111,10001,11011,10111,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,0.673,1.67,00000,10111,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.02,2.102,00000,10001,10001,00111,10001,00111,10001,01111,10111,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,00111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.197,1.35,00000,10001,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,10111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,0.224,1.28,00000,10001,10001,00101,10001,01001,10111,01111,10001,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.178,0.972,1.6,00000,10001,00111,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,00101,10001,01001,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.421,1.697,00000,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10111,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,1.047,0.932,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,0.524,1.864,00000,10001,11000,10001,00101,10001,01001,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,1.646,1.732,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.1,1.496,1.976,00000,10001,10001,10001,01111,10001,10001,10001,00101,10001,01001,10111,10001,10001,01111,10001,11000,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.622,0.972,1.252,00000,11000,00111,10001,10001,10001,10001,01000,10001,01111,10001,11000,00111,10001,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.208,1.197,1.781,00000,10001,00111,10001,00111,10110,10001,01111,10000,10001,00111,11101,10001,01000,11011,01111,01000,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.543,1.646,2.245,00000,11000,00111,01111,00111,10001,00111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111
1.138,0.524,2.274,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.342,0.374,0.736,00000,10001,10001,11000,10001,00111,10001,00101,10001,01001,10001,01100,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,2.319,2.046,00000,10001,11000,10001,00111,10001,00111,10001,01111,00010,10001,10111,10001,00111,10110,10001,11011,01111,01101,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.496,1.823,00000,10001,10001,10001,00111,01111,00111,10001,00111,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11000,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,2.02,1.656,00000,10001,10001,10001,10001,10001,10111,00111,01111,10001,11000,10001,00111,10110,10111,00111,11011,01111,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.734,1.047,1.892,00000,10111,10001,01000,10001,00111,10111,00111,10111,01111,00101,11000,10001,10001,10001,11000,10001,11011,00010,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,1.72,1.795,00000,10001,10001,10110,10001,01111,10001,11000,01000,10001,01100,00101,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.272,1.893,00000,10001,10001,01111,11000,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,10111,01111,10001,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,1.795,1.954,00000,10011,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.299,2.244,2.143,00000,10001,10001,10001,10111,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10111,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,0.673,2.182,00000,11000,00111,10001,00111,10001,00111,10001,01111,11011,10001,01001,00111,11011,10000,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,0.374,0.89,00000,10001,00111,01111,00101,10001,01111,10001,10001,01001,10111,10001,01000,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,2.02,1.475,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,10001,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.492,0.898,1.935,00000,10001,00111,10001,00111,11101,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,10001,11011,11000,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,0.673,2.046,00000,10001,00111,10001,11101,10001,01000,10111,00111,10001,00111,01111,10001,10001,10111,00111,01111,10001,10001,10111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,1.87,1.781,00000,10001,10001,11000,10001,00101,10001,01001,10001,10001,01000,10001,01111,10001,11000,00111,01111,10001,10001,11101,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.14,1.945,1.921,00000,10001,10001,10001,10111,10001,10001,11000,10001,01111,10000,10001,00111,10001,00111,11101,11011,01111,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.15,0.667,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.089,1.571,1.629,00000,10001,10001,10001,00111,10001,00111,01111,00110,10001,10001,10001,10001,10111,11011,01111,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,0.15,1.516,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,00111,01111,11011,10001,01001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.272,2.004,00000,10111,10001,10111,00111,10001,00111,10111,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,11011,11000,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
