logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.817,2.213,1.81,00000,11000,10001,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.074,0.928,1.67,00000,10001,10111,10111,01000,10111,00111,11011,01111,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,1.285,1.601,00000,10001,10111,10001,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,0.785,1.419,00000,10001,10001,00111,10001,00111,10111,00111,01111,10001,10001,11000,10001,00101,10001,01001,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,0.928,1.6,00000,11000,00111,10111,10001,10001,01111,01000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.857,1.602,00000,10001,10001,10111,01111,11011,10001,10001,10001,00101,10001,01101,10111,01111,11011,10001,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,0.357,0.612,00000,10001,10001,01111,10001,10111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.928,1.587,00000,10111,10001,10001,10111,10001,00111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.571,1.543,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.285,1.675,00000,10010,10001,00111,10001,00111,01111,00110,10001,10111,10001,00111,10111,00111,11011,01111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.642,1.572,00000,10001,10111,01111,10001,10001,10001,10110,10001,00111,10001,00111,10111,00111,11011,00101,10001,01100,00110,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.142,1.489,00000,10001,10001,10001,00111,01111,10111,10001,10001,01111,10001,10001,10001,10001,10111,11011,00101,10001,11000,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,1.999,1.697,00000,10001,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.49,2.356,2.808,00000,10001,10001,10001,10001,10001,01111,11101,10111,10001,00111,01111,10001,01110,10001,00101,10001,01001,10110,10001,11011,10000,01001,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.893,1.142,1.405,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,10001,01000,10001,00111,10001,11011,00001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.197,0.571,1.238,00000,10111,10001,01000,10001,01000,10001,01000,10001,00111,10001,01111,10001,11000,00111,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,1.785,3.017,00000,10001,10111,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,10001,01110,00111,10001,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.07,0.857,1.6,00000,11000,00111,10001,10111,10001,10001,00111,10001,00111,10111,00111,11011,00101,10111,00111,11011,00010,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.5,0.695,00000,10001,10001,00111,10001,01000,10001,01111,10001,10001,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.872,1.428,1.837,00000,10001,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.342,0.357,0.736,00000,10001,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.571,1.406,00000,10001,10001,01111,10001,10111,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.571,1.397,00000,10001,10111,10001,10001,00111,10001,01111,10001,10011,00111,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.667,0.357,1.391,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00001,10001,00101,10001,01001,11000,10001,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.857,1.322,00000,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,1.499,1.795,00000,10001,00011,10001,10111,10111,00111,10001,01111,10111,10001,00111,10001,01111,10001,10001,10001,10111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.428,1.892,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,11011,01111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.172,1.142,1.127,00000,10001,10001,10001,10111,10001,00101,10001,01001,10111,10001,01000,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,1.785,2.143,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,10001,10001,01111,11011,10001,11000,11101,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.38,1.714,1.921,00000,10001,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.0,1.21,00000,10001,11000,10001,00111,10001,00111,10111,00111,10111,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.0,1.488,00000,10111,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.023,0.714,1.446,00000,10111,10001,00101,10001,01001,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.142,1.225,00000,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,2.428,2.363,00000,10111,10001,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.214,1.615,00000,10001,01000,10001,00111,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.981,0.0,0.626,00000,10111,10001,10001,00111,10001,01111,10001,10111,10001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,1.999,2.092,00000,11000,00111,01111,10001,11000,10001,00111,10111,00111,10001,00111,01111,10001,10010,10001,00111,10001,11011,00001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.071,1.754,00000,10111,10001,00111,10001,00111,01111,01000,10111,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.499,1.405,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01000,10001,00111,11011,00101,10001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.626,0.571,2.613,00000,11000,10001,10001,10001,11000,11010,01111,01111,10111,10001,10001,10010,10111,11011,00010,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,0.928,0.89,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.73,0.0,0.611,00000,10001,10001,00101,10001,01001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,0.071,0.0,00000,10001,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,0.714,1.587,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,10001,10001,10111,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,0.857,1.42,00000,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.499,1.865,00000,10001,10001,11101,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.785,1.81,00000,10001,10111,10001,10001,10111,00111,11011,01111,10001,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,2.142,2.157,00000,10001,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.664,2.285,2.794,00000,10001,11000,10001,00111,10001,01111,00110,10001,10111,10001,00101,10001,01001,10001,01110,00111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,1.0,1.308,00000,10001,11101,10001,10001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,0.714,2.12,00000,10111,10001,00101,11010,00111,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.091,1.285,1.823,00000,10111,10001,00101,10001,01001,10001,01111,11100,10111,10001,01001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,2.213,1.772,00000,10001,10001,01111,01000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,0.571,1.031,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,01111,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,2.142,1.99,00000,10001,10001,11101,10001,01111,01000,10001,00111,10001,00111,01111,11011,10001,00100,10001,00111,11011,10000,01000,10001,01100,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,0.357,1.154,00000,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10011,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.14,1.642,1.656,00000,10001,10001,01000,11000,10111,00111,11011,01111,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,0.071,0.598,00000,10001,10001,00101,10001,01001,11000,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,1.928,1.475,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,10001,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.709,1.071,2.05,00000,11000,00111,10110,10001,00101,10001,01001,10111,01111,00101,10001,11000,10001,10001,11000,10001,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,1.0,1.196,00000,10111,00011,10001,00111,10110,10001,01111,10000,10001,10001,00111,10110,10111,01100,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,0.857,1.489,00000,10001,10001,10111,00111,01111,10001,10001,10111,10001,01111,10001,11101,01000,10001,01000,10001,01100,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,0.643,2.21,00000,10111,10001,00101,10001,01001,10111,10111,00111,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.142,1.725,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.357,1.03,00000,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11101,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.348,0.5,1.517,00000,10001,10001,01000,10001,00111,10001,00111,11011,00101,10110,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,0.928,1.281,00000,10111,10001,10001,10001,10001,10001,10001,01111,11000,10001,10001,01111,11100,10001,11011,00101,10001,11011,00110,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.785,1.573,00000,10001,00111,10001,00111,01111,01000,10001,10001,10001,11011,11011,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.428,1.432,00000,11000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,0.0,0.473,00000,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,0.785,1.044,00000,10111,10001,01000,10001,00111,10001,00111,11011,00101,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.0,1.558,00000,10001,00011,10001,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.815,0.214,1.847,00000,10111,10001,10110,10001,00101,10001,01001,10110,10001,00101,10001,01001,10001,01100,10000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.785,1.613,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,1.714,2.107,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,01000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
0.896,1.071,1.475,00000,10001,10111,10001,10111,00111,01111,11011,10111,10001,10111,10111,00111,10111,00111,11011,01111,10111,01100,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.152,1.928,1.781,00000,10001,10111,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.955,0.428,0.973,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,00101,10001,01001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.964,0.5,1.099,00000,11000,00111,01111,11100,10111,10001,11000,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.257,1.071,1.711,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,10000,10001,01111,11011,10001,11000,10001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.642,2.12,00000,11000,00111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,11011,00010,11000,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
