logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.095,1.571,1.92,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,11000,10001,10001,11011,01111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.785,2.505,00000,11000,01000,10111,01111,11100,10001,10001,10011,10001,00101,10001,01001,10111,10001,10001,11101,10001,11101,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.023,0.071,1.447,00000,11000,00111,01111,10001,11000,10001,10001,10111,10001,00101,10001,01001,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,0.571,1.105,00000,10111,00011,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10111,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.071,1.865,00000,10001,10111,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,1.571,1.502,00000,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,1.571,1.732,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.785,1.851,00000,10001,11000,10001,10001,10001,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10111,01111,10001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.357,1.92,00000,10001,10001,00111,01111,00111,10111,10001,00101,10001,01001,10001,10001,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,0.785,1.114,00000,10001,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,01111,10001,11011,00001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.642,2.307,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,10001,01110,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.7,0.071,1.461,00000,10001,10111,10001,00111,10001,00111,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,1.357,1.183,00000,10001,11101,10001,10001,10001,10001,00111,01111,10001,11000,10110,10111,01100,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,1.428,1.642,00000,11000,00111,01111,10001,11000,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10111,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.0,1.196,00000,10111,10001,10001,00111,10001,00111,01111,10001,10011,10001,01111,10001,11000,00111,11011,10000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.59,0.714,2.433,00000,10111,00011,11101,10001,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,1.642,1.578,00000,10001,10001,01111,10001,10111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,1.714,1.954,00000,10011,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.0,1.823,00000,10001,10001,10001,10001,10001,01000,10001,00111,01111,11000,10001,00101,10001,01001,10111,11011,00001,10001,11011,11000,10001,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
1.838,0.5,1.641,00000,10111,00011,10001,00101,01000,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.428,1.433,00000,10001,10001,11000,10111,10001,01111,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.428,2.842,00000,10010,10001,01000,10001,00111,01111,00110,11000,10001,10001,10001,10111,10001,11011,01111,10001,00111,11011,10111,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.951,0.143,0.835,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.705,1.142,1.92,00000,10111,10001,10001,00111,10111,01111,10111,10001,10001,11000,10001,01111,11011,10001,11000,10001,11011,00001,10001,00101,10001,01001,10111,01100,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.274,1.071,1.252,00000,10001,00111,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.999,1.67,00000,10001,10001,00111,10001,00111,01111,11000,10001,00111,11011,00101,10001,10001,01111,10001,10001,10111,11000,10001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.571,1.21,00000,10001,10001,00111,10001,01000,10111,00111,10111,00111,11011,00101,10001,01111,10001,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.445,1.999,2.108,00000,11101,00111,10110,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.428,1.689,00000,10001,10001,01000,10001,01111,10001,11000,00111,10001,00111,01111,10001,10010,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.112,0.286,0.973,00000,10001,10001,00111,01111,00001,10111,10001,01111,10001,10001,01001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,1.428,1.851,00000,10001,11000,10001,01000,10111,00111,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.811,1.0,2.106,00000,10111,00011,10001,10111,00111,10111,10001,00101,10001,01001,10111,01111,11100,10001,10001,10010,10111,01000,10001,01100,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.285,1.871,00000,10001,10111,10001,10001,00111,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,10010,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.932,2.071,2.065,00000,10010,10001,01000,10001,00111,10111,00111,11011,00101,10001,00111,10001,10001,10001,10001,10001,11011,00001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.357,0.89,00000,10001,10001,01111,11100,10001,10001,10111,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,2.142,1.865,00000,10001,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10001,00111,10001,01111,11011,11000,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.285,2.363,00000,01110,10001,00111,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.357,1.836,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,11011,00110,10110,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.042,1.856,1.893,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.543,1.214,1.35,00000,10001,00111,10001,00111,01111,00010,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.254,1.214,2.1,00000,10001,11000,10001,00101,10001,01001,11010,00101,10001,01001,01111,00001,11000,10001,01111,10001,10001,10001,11000,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.046,0.5,0.862,00000,10011,10001,00111,10001,00111,10001,00111,10110,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,2.142,1.898,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.777,0.571,1.378,00000,10001,10001,01111,10001,11000,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,0.071,2.281,00000,10001,10001,01111,11101,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00110,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111
1.898,1.642,1.489,00000,10001,10001,10001,00111,10001,00111,01111,10001,11000,10111,00111,10111,00111,11011,00001,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,1.642,1.74,00000,10111,10001,00111,10001,00111,01111,01000,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.231,0.071,0.389,00000,10001,10001,01111,10001,10001,10001,10111,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.071,1.183,00000,10001,00111,10001,00111,01111,00110,10001,10111,10001,00111,10111,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,1.357,1.503,00000,10011,10001,00111,10001,00111,10111,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,2.071,1.809,00000,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10110,10001,01000,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.152,1.856,1.809,00000,10111,10001,11101,10001,00111,10001,01100,01111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,1.071,1.49,00000,10001,10111,01111,10001,10001,10001,10001,10111,10001,00111,10001,01111,10001,10001,01111,10001,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.352,1.928,2.697,00000,11000,00111,11000,10001,00101,11011,00111,01110,10001,10001,11011,00001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.928,1.878,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,00111,10001,00101,10001,01001,11000,10001,00111,11011,11000,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.071,2.016,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.214,2.675,00000,10001,10111,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,01110,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.688,0.714,1.364,00000,10001,10111,10001,10001,10111,01111,10000,10001,10001,10001,01111,10001,10111,01001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.142,1.404,00000,11000,01011,01111,10001,11000,01111,10001,11000,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,0.5,1.155,00000,10001,10001,10001,01111,00101,10001,01111,10001,10001,10001,10001,10001,11000,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.144,1.571,1.377,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,1.071,1.1,00000,10001,10001,10001,01111,11011,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,0.5,2.468,00000,10001,11000,11010,00101,10001,01001,01111,11011,11000,10001,11000,10001,00111,01111,10001,10010,10001,10001,00111,10001,10001,11011,10000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111
1.397,0.928,1.906,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,01111,10001,10011,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.342,1.642,1.767,00000,10111,00011,10001,10001,10111,10111,01000,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,0.714,1.057,00000,10001,11000,10001,01000,10001,00111,10111,10001,00111,10111,00111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,2.071,1.67,00000,10001,10111,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,2.142,1.982,00000,10001,10001,10111,10001,01000,10001,01111,10001,10010,01000,10001,01111,00001,10111,10001,01111,10001,10001,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.714,1.781,00000,10001,10001,01000,10001,01111,10001,11000,00111,01111,10001,10111,10001,00111,11011,10000,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.57,2.842,00000,10010,10001,01000,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,00111,11011,10111,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.343,1.856,2.293,00000,10001,11000,10001,00111,10001,00111,10001,01000,10001,00111,10001,11011,00101,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.142,2.321,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.414,0.357,1.029,00000,11000,00111,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,0.643,1.321,00000,10001,10001,10001,10001,10001,10001,00101,10001,01001,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,2.142,1.698,00000,10011,10001,00111,10001,00111,10001,01111,00010,11000,10001,10001,10001,10001,10001,10111,11011,01111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,0.071,1.572,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.091,1.071,1.934,00000,10001,10001,10001,11000,10001,01111,10001,10001,10111,10001,00101,10001,01001,10001,01111,00101,10001,01111,10001,10111,01001,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.359,1.285,1.517,00000,10001,10111,10001,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10111,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.59,1.856,2.224,00000,10001,11101,10001,01000,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.49,1.428,1.697,00000,10001,10001,00111,01111,01000,10111,10001,00101,10001,01001,10001,00111,10001,00111,11000,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.571,2.144,00000,10001,11101,10001,01000,11101,10111,00111,11011,01111,10001,00111,10001,10001,10111,01111,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.999,2.184,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00010,11000,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
